,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_theta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_alpha,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_theta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_alpha,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_theta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_alpha,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_theta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_alpha,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_theta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_alpha,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_theta,ECOG_AT_SM_L_1-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_1-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_theta,ECOG_AT_SM_L_2-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_2-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_theta,ECOG_AT_SM_L_3-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_3-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_theta,ECOG_AT_SM_L_4-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_4-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_theta,ECOG_AT_SM_L_5-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_5-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_theta,ECOG_AT_SM_L_6-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_6-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_all gamma,time,ANALOG_ROT_R_1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,54.660729599999996
1,1.0000000000000016,-1.0000000000000007,-1.0,-1.0,-1.0,0.9999999999999998,-1.0,-0.999999999999998,1.0000000000000016,-1.0000000000000007,-1.0,-1.0,-1.0,0.9999999999999998,-1.0,-0.999999999999998,-1.0000000000000018,-1.0,-1.0,-1.0,-0.9999999999999992,1.0,1.0000000000000022,1.0000000000000004,-0.9999999999999947,0.9999999999999833,-0.9999999999999998,-1.0,-0.9999999999999994,-1.0,0.999999999999998,1.0,1.0,-1.0,1.0,-1.0,-1.0000000000000033,1.0000000000000004,1.000000000000002,1.0,-1.0,-1.0,-1.0000000000000024,0.9999999999999926,-1.0000000000000027,1.0,1.0,0.9999999999999996,1.0000000000000449,-1.0,-1.0,1.0,-0.9999999999999982,1.0000000000000002,-0.9999999999999997,1.0,-1.0,-1.0000000000000029,-1.0000000000000007,-1.0000000000000027,-1.0000000000000013,-1.0000000000000002,-1.0000000000000002,-1.0000000000000002,-1.0,-1.0,-0.9999999999999997,-1.000000000000001,-1.0000000000000004,1.0,1.0,1.0,0.9999999999999867,-1.0000000000000009,-1.0000000000000004,-1.0,-1.0,-0.9999999999999997,-1.0000000000000029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999999999997,1.0,1.0,1100.0,55.3670912
2,-1.2351707786096555,-1.3199149716490655,-1.2918159925427626,0.4031377909447202,-0.4984779806212576,-1.3626268856342714,-1.3269571973780756,-1.4054625226112591,-1.2351707786096555,-1.3199149716490655,-1.2918159925427626,0.4031377909447202,-0.4984779806212576,-1.3626268856342714,-1.3269571973780756,-1.4054625226112591,0.6341410208484923,-1.4122883650118996,-0.11647005557480347,-1.0598909371426946,-0.20323574143218995,-0.6845047856222777,1.390751776850183,0.4381050798718092,-0.07898460577186187,-1.238418583810842,-0.6504151129661239,-1.0623219286316907,-0.7700892360028839,0.5725773253221864,1.3302626448869619,1.3798312691674046,-1.0524412938486056,-1.4045494499013331,-1.253806799755166,0.061382876573937525,-1.0446314983857574,-1.374974844005875,-1.2464662925255499,-1.3765652536813424,-1.4105181034712841,-1.2341440336515301,-0.5351534686524129,-0.41242457530701954,-0.4084170166657408,0.6070220335532115,0.6607940095507949,0.5515529675669084,-1.4123526705934852,-1.0762352345187896,-0.7825902753623246,-0.835245831612766,-1.0420741905657072,1.1165824947882725,-1.2345259440344765,0.9725541993033422,-1.1904023678904059,-1.0494748396272808,-0.4117662849377821,-1.3240553094696934,-0.634359643084291,-1.3412152996507238,0.1312813522738852,-1.067114503749045,-0.6060675271048166,-1.3297035762808842,0.44817228823713856,-1.1977055492799498,0.2813046440959042,-0.39387143309458034,1.4040035715252188,0.1946039711136094,-1.286044017368946,-0.9666197341368854,0.5560559843002264,-1.1674432964516261,-0.6997670358230761,0.7982357721193156,1.03256469033246,1.1001293166105732,-0.41913320356570205,-1.2832416127522595,0.16473020703981953,-0.7535297938450937,0.011571223174568034,0.48697426992642007,1.2490618061211063,0.7822204866282875,1200.0,54.9101376
3,-1.6511037510943416,-1.5805798380292677,-0.6645681494130892,-0.7726042568138776,-1.0478890055640324,-0.6068697340190372,-0.4990320716145007,-0.7014623898355776,-1.6511037510943416,-1.5805798380292677,-0.6645681494130892,-0.7726042568138776,-1.0478890055640324,-0.6068697340190372,-0.4990320716145007,-0.7014623898355776,1.438465189828817,0.3708991706014052,0.5415429035762073,1.5263859336084407,1.3966567770579579,1.1118999335713478,1.4500435258730617,1.454781059655451,1.6615829109734157,-1.2584333027825263,0.45269802452225977,0.20911347693401997,0.5594001725441565,1.482567747113177,1.1092727796528052,1.3667340653377575,0.5902705898182341,-1.5730700633437795,-0.27077073450935907,-0.5790896442868956,-0.3702798178271101,0.5351473648817867,1.5585031681217147,0.5264616316519111,-1.1803740080606984,-0.7851863053612667,-1.1917903867069912,-1.6473977861411973,-1.2911199902582084,0.7857763777839266,0.27372640727905906,0.0840917809524152,-1.2315941061633429,-1.4473655131214695,-0.7058063601298598,0.03567513800384901,-0.5383554310937159,-0.9519475492739495,0.2048267193726983,-1.0331109976499275,-1.146798858801041,-1.5161716804799494,-0.9381511190070778,0.3031861306872617,-0.7770201538145398,1.2939915928485097,0.38345645624202446,1.317509251584156,-0.7505185842254055,-0.5756701835227513,0.491538667632135,-0.2903730700815099,0.42319798727543023,0.763341537386441,-0.10399783491148169,0.2978537885656118,-1.6559035606593044,-0.6816690574207456,1.300578312765576,1.000074493849185,1.165269835621889,-0.9092853942389875,-1.705082817180931,-1.5872036152105025,-0.917984566092,-1.3223637124590624,-0.038797421942384,1.1748532660297097,-0.1142995313608104,-0.7201516887657601,-0.9754089629357742,-1.113047040204439,1300.0,55.3166976
4,-1.2344568511337373,-0.9025267507229218,-0.16596750623358641,-0.456838828064912,-0.41909010567610944,-0.7588929200726658,-1.2757047813017597,-1.100850854581465,-1.2344568511337373,-0.9025267507229218,-0.16596750623358641,-0.456838828064912,-0.41909010567610944,-0.7588929200726658,-1.2757047813017597,-1.100850854581465,0.8739162054261724,0.46308241022309277,1.4418872424565745,0.36992032532548935,0.8354270020710423,1.332229737289474,0.48558705444569156,1.0220954131175661,1.0697138033230624,-0.8395453548160029,0.9712546013688592,-1.1475354928092887,0.18616950575075014,1.8459933433086813,-0.6538066469049445,0.9594740652559639,-1.6410761527463384,-1.4272952051598704,-1.4121804866522092,-0.9810359975844316,-1.8085802925862675,-1.0842428931277004,-1.111457261192848,-0.850654234629541,-1.7010202696204282,-1.3059436229504426,-1.656746139998547,-1.967051908075874,-1.7887510955380619,-1.845629102100961,0.6218838289528061,-0.9687917124609395,-1.6027062959557938,-1.6145585408660932,-0.0721077461648948,-1.960318483786129,-1.032823193673129,-0.4821706371198015,-0.2891924423241396,-0.290784427504164,-1.633296699044789,-1.683442573545319,1.4018729200918352,-0.29356403741674475,1.4045957564274927,-1.6386738483486174,1.7525156745739632,1.8339963107147355,-0.8701836652777308,0.03661008115150886,1.3088003488306899,-1.1461963773913513,1.3780447839856225,-0.991685358563192,0.2370094264118959,-0.6316988324392945,-1.7597535050736288,-1.1854292418047454,1.0319027608819857,0.7590594164266552,0.9949732186567437,1.222631256826177,-0.4996102504561569,0.3627500993189696,-1.6808159766661006,-1.2561466263003602,1.1046566609766966,-0.5438460610745904,1.1578846170811392,-0.20827040255141135,0.8584534233950564,0.3608974231325179,1400.0,55.3327744
5,-1.0483213904083928,0.01338462343538329,-0.6148502121381185,1.9946640298637521,1.7939795609338969,-0.7805340453796583,-0.5770622067553929,-0.7143719721709731,-1.0483213904083928,0.01338462343538329,-0.6148502121381185,1.9946640298637521,1.7939795609338969,-0.7805340453796583,-0.5770622067553929,-0.7143719721709731,0.26473477346818075,-1.7046996888955832,-0.6856183285260123,-0.44280546459397463,-0.5545026379746314,0.4479547020625706,-1.3097560824018413,-0.6204005771150993,0.5312584921069806,-1.9379184457207426,0.7115001636093883,-0.43961185182540613,0.5706218052905407,-1.3166665626880998,-1.9192833261019984,-1.9258509130620822,-1.9911377313536143,-0.3951553667970649,-0.3265340937842042,-0.06767782782915105,-0.24968326694621468,0.6871164074059712,1.9097951919615155,1.0276687617454625,-1.5378442616079462,-1.203036085790726,-1.1991265107934914,-1.5142665701846625,-1.0859623961488714,0.378524099469045,-1.0317458978975937,-0.5513453269600971,-1.3234087823389424,-1.4218500968989973,0.3540661535594142,-1.1292694038816258,-0.13114390160922873,-0.9573670121122658,-1.471264548713065,-1.5270045559920167,-1.4401879875457135,-1.433804152533888,1.642820702131144,0.7864384677270925,1.6122925468875609,-1.203738484556277,0.3195962178672558,0.13703759628154322,0.2048107634480547,0.7690079952293004,1.3183943363842308,-0.6027278163778698,1.3895519651404238,0.4322433023989728,1.4805330196626105,1.0430671316611402,-1.9340289865617737,-1.039216397529496,1.104925960373489,0.11710689910710573,0.7872678463156402,-0.19587772225962272,-0.6391592962524333,-0.6376082077051789,-0.9872373194277164,-0.4629065434814368,1.621934581875039,-1.588227181029519,1.5773042841620881,-1.3169368581920204,-0.021651220478927143,-0.16005141626826258,1500.0,55.0
6,0.7894090240031977,1.1464938006351288,0.32495223223729697,1.4330519630665584,1.3720297590086687,0.014065320740862593,-0.5796938975980911,0.20455493080456652,0.7894090240031977,1.1464938006351288,0.32495223223729697,1.4330519630665584,1.3720297590086687,0.014065320740862593,-0.5796938975980911,0.20455493080456652,0.20537929556344947,-0.3491277410673674,0.09268125553871734,0.6038151921176054,0.4911061897797058,-0.6115324174021316,-0.45078596514894814,-0.8638862161319728,1.2224149440389158,-0.4341751091650282,-0.6906000565231847,-0.09826281336689587,-0.3825673587947223,-1.2934487599864208,-0.39831719526971454,-1.093418830380807,-1.2611018114996029,-1.775555547305705,-0.7373867029735631,-1.2493260060987768,-1.0137397443561718,-0.8144087550516946,-0.5611488335288871,-0.7711673716192277,-1.750900127758165,-1.6094278127173036,-0.2559192651374958,0.583684237588438,-0.14950371750424649,0.342336786409542,0.3231528107434355,-0.3709134650866696,-1.187499398394382,-0.8354051787858447,1.1453378713953246,0.07404974189478049,0.7290035637460197,-2.210212392723204,-1.5945230506455457,-2.2882529930909046,-1.2932755031789012,-0.9118266469489609,1.4566920633569769,2.0233908795510662,1.4262698976933885,-1.9949204648491092,-0.5067111612510228,-1.6179915812479884,-0.6921831228629485,1.1724360135791863,1.184276674146831,1.1729375372953355,1.2292455699976628,-1.1498120935846412,-1.5868076715855146,0.11162799161720009,-1.3506110976183054,-0.9116622324047344,0.08353823824066182,-0.5953680106621683,-0.5135911989535417,-0.6288846117753366,-0.0658749573349075,-0.5584551897719371,-1.3230224690828458,-0.6529771999848661,1.393519400435958,1.8782709784930225,1.3809714474464743,0.6539951389191269,0.1962145129755457,-0.21828603503780097,1600.0,55.002508799999994
7,0.9553450105808462,0.9065190841421484,0.9307362353412519,1.8963717760769587,2.0108333640340463,2.0651240020671726,1.6370759862927657,1.7875853219762001,0.9553450105808462,0.9065190841421484,0.9307362353412519,1.8963717760769587,2.0108333640340463,2.0651240020671726,1.6370759862927657,1.7875853219762001,0.35970288547171525,-1.7436188666706556,0.9984382097364938,1.1681050985976462,1.1661061601691305,-1.9642407812360705,0.011718931280354321,-0.7332036266327284,1.0018391854817,-0.8957891017151316,1.0873642927966236,1.3789973468546877,1.5311778721467029,-2.3249499481414824,-0.20339672547445378,-1.2049189105103713,0.3607780333570812,0.17087007428057935,-0.9981693301985463,1.7091566805464118,1.4205965512377174,-1.272272163894491,0.8646685463066996,-0.01781926531273174,-2.442485688908041,-1.8874237522798252,0.1713056627391833,1.1157857135397797,0.32956266349493063,1.3796991983448408,-1.1914198485142908,1.4194636555716162,-0.9790967480011409,-0.22989662443912628,0.335417573029761,0.20567148342798142,-0.0876802186487006,0.29639950076387095,0.6593679115093215,0.47732499658755184,-1.539962928263891,-0.6856418859700706,0.8099965464615573,1.7027513326971084,0.7621765600437544,-0.6296640259034512,0.8569691089117104,0.2937774119749099,-2.594365168783157,0.8807295155389913,0.6580478196655626,1.810964962189897,0.7769923409106975,0.3558669566810133,1.9604412748116922,0.9023448270350015,-0.8649595154876908,0.18692087918752573,0.7540359002836898,-1.7941713789512885,-0.2897505744946138,-1.5823146812283968,-1.4442825103735522,-1.6082964203536125,-2.588325352918964,-0.22002553200344746,0.8482419976672826,1.9907545434572793,0.8601764825870011,0.5154162509208567,-1.8122872490569528,-0.7163353218257867,1700.0,55.008032
8,0.7425528801077939,0.4545027262399993,1.125824490029398,1.4731539892037695,1.6116445615753636,-0.042270286470926316,0.13783021387692362,0.09996079703431075,0.7425528801077939,0.4545027262399993,1.125824490029398,1.4731539892037695,1.6116445615753636,-0.042270286470926316,0.13783021387692362,0.09996079703431075,0.01332837678609626,-2.2647087243262987,2.049059501435363,0.9467932663040068,1.674472798768238,-1.0626767916931599,0.14521190588600555,-0.3570406877983876,0.006144409735574191,-2.142841752672624,1.376795738064646,1.2868658495547987,1.4932944842991782,-1.0824079907788264,0.9201743485725432,-0.16839904203347714,0.3084518390558896,0.8853434104437757,-1.0764202434084473,1.6569866557624993,1.4401712269193438,-0.4932610289795509,-0.35078426500118937,-0.8111565417257411,-1.8897333471496978,-1.3625099787746893,0.30798441155428546,0.9358135022226051,0.7410372995886941,-0.8418120381471331,-2.4150885195280565,-2.3541080018282132,-1.757816795924842,-0.28337942822130024,-1.110906407718682,0.1324228441448033,-0.6035882306233635,-0.5692533735856069,0.8735241995191775,0.2527619649512749,-2.2563238335926736,-0.6269988499247198,-1.1569832863795713,0.7776751591703488,-1.0598642938460612,0.6893365297374764,0.70510962786628,0.7090765631362467,-2.274371510877062,0.6319836956627948,-0.1899489870223541,1.1676630560303838,-0.043330078833229,-0.3381409043953945,1.4480173345776248,0.5532055956736355,-1.0443379489171178,-0.11036223422737976,0.5308140915125209,-1.2059593749083022,-0.20096849300868846,0.08371587970069717,-0.06320308912488651,-0.06587664353397829,-2.2457469551412874,-1.155138793475063,-1.0444024605002917,1.0945818578431317,-0.7905650292423574,-1.4941711921035992,-0.1272166954389971,-0.8869161110217612,1800.0,55.3327744
9,0.8727441666737096,0.9328733989710026,1.6344763247405323,1.1871318783098346,1.3554784437465426,0.14985394321831225,0.25238000432751495,0.38662372057291716,0.8727441666737096,0.9328733989710026,1.6344763247405323,1.1871318783098346,1.3554784437465426,0.14985394321831225,0.25238000432751495,0.38662372057291716,-1.0497049191315846,-1.5485206720080995,1.2364568059040932,0.6322258456135806,1.0320270669314495,-0.7725771932449838,-1.3131479997284021,-1.516680049285059,-0.8023464574150705,-1.9838866124461083,1.4493135939009145,1.08860384901721,1.4803613703850906,-0.5993566095385352,0.60519941288017,0.14091447909173396,-1.7757395257391893,-0.47753487451002546,-1.9127866361607375,0.6295112093487935,-0.03538649055396302,-0.4092137715777801,-0.21956902208291101,-0.4642902251791072,-1.7636859738897672,-1.045939016650644,-0.8518643266843738,-0.2628329532672667,-0.4126110295113188,0.4951264116476968,0.055721899952348254,0.011472138575144656,-1.5299469499633243,-0.7816706772910569,-2.4437006263268843,-1.2152588613356505,-2.2491210271625857,-0.744338786275971,-0.6491105522095457,-0.8316706235697732,-1.8018586873413356,-0.6524972112830305,-2.271867562261351,-1.206593360301644,-1.9976160307844681,-1.0885090056341997,-0.949863630216775,-1.5083328364024633,-1.6528332356821211,0.7279413924963256,-0.9405521032009352,0.13750140215395726,-0.7373520207790532,-0.4842457015323413,-1.191636470716517,-1.3068468497118093,-1.0376644133605295,-0.601940300857182,0.6756421533989195,-1.0440054006129442,0.10890622640584116,-1.130645519788037,-1.2726071148232816,-1.5669956521479527,-1.9092355269100454,-2.178322174504102,-1.733104118796401,-1.1515347080831895,-1.644518310083651,-1.3172458306816657,-1.520539183026354,-1.9979298845699038,1900.0,55.4618816
